sub_part,drawing_name,item_number,ShapePath
904/20336,949251,11B,"m427,959 l486,959 l486,1018 l427,1018 x e "
332/L4019,332-X6408-6,1,"m420,1187 l479,1187 l479,1246 l420,1246 x e "
914/60254,377730,6,"m497,320 l556,320 l556,379 l497,379 x e "
331/42439,706211,1,"m650,1076 l709,1076 l709,1135 l650,1135 x e"
332/G3554,333-C9624-3,14,"m278,1229 l337,1229 l337,1288 l278,1288 x e "
32/915702,720351,5,"m1005,364 l1064,364 l1064,423 l1005,423 x e"
333/G3318,131410,3,"m390,1310 l449,1310 l449,1369 l390,1369 x e "
332/K9937,335-G3919-1,5,"m727,1215 l786,1215 l786,1274 l727,1274 x e "
331/18101,939830,14,"m1492,943 l1551,943 l1551,1002 l1492,1002 x e "
612/26500,130812,15,"m1345,219 l1400,219 l1400,274 l1345,274 x e"
331/30894,252740,41,"m1233,296 l1292,296 l1292,355 l1233,355 x e "
701/80476,335-C2112-10,32,"m174,745 l247,745 l247,806 l174,806 x e "
332/D4864,332-C2405-2,A,"m2289,3397 l2349,3397 l2349,3457 l2289,3457 x e "
332/D9619,128-16103-5,1,"m1187,310 l1246,310 l1246,369 l1187,369 x e "
581/M7012,787410,47A,"m1508,1568 l1567,1568 l1567,1627 l1508,1627 x e "
32/915702,441112,5,"m836,823 l895,823 l895,882 l836,882 x e"
02/800001,252400,11-1,"m1134,924 l1193,924 l1193,983 l1134,983 x e"
904/M3206,441-M6623-2,71,"m1467,1681 l1526,1681 l1526,1740 l1467,1740 x e "
JSA0044,208810,1-4I,"m1264,666 l1359,666 l1359,725 l1264,725 x e "
581/18096,942780,1,"m36,372 l95,372 l95,431 l36,431 x e"
25/222415,25-625100-1,13,"m1168,1675 l1227,1675 l1227,1734 l1168,1734 x e "
701/80476,911860,40,"m443,654 l502,654 l502,713 l443,713 x e "
333/C7466,160-14645-8,8,"m402,1720 l461,1720 l461,1779 l402,1779 x e "
32/920401,949510,2,"m1128,1305 l1187,1305 l1187,1364 l1128,1364 x e "
332/H3679,128-G1440-2,2,"m752,810 l811,810 l811,869 l752,869 x e "
334/L2025,126-00782-1,2,"m233,1081 l326,1081 l326,1168 l233,1168 x e "
813/M1221,449-00007-3,5,"m189,869 l245,869 l245,937 l189,937 x e "
30/926572,128-16047-2,1B,"m378,1382 l437,1382 l437,1441 l378,1441 x e "
333/C7466,333-D6644-1,25,"m657,1501 l717,1501 l717,1561 l657,1561 x e "
332/D9619,329220,16,"m222,1555 l281,1555 l281,1614 l222,1614 x e "
911/32400,857990,8,"m138,1699 l197,1699 l197,1758 l138,1758 x e "
